age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
52,management,married,tertiary,no,3754,no,no,cellular,18,jul,127,2,-1,0,unknown
56,housemaid,married,primary,no,306,no,yes,cellular,8,jul,212,1,-1,0,unknown
35,technician,married,secondary,no,94,yes,yes,unknown,14,may,208,5,-1,0,unknown
38,management,single,tertiary,no,424,yes,no,unknown,5,may,104,1,-1,0,unknown
56,services,married,secondary,no,6503,yes,yes,cellular,18,may,27,6,-1,0,unknown
48,admin.,married,secondary,no,660,no,no,cellular,18,feb,318,1,561,2,success
30,technician,single,secondary,no,1625,yes,no,cellular,25,jul,90,3,-1,0,unknown
34,technician,married,secondary,no,652,yes,yes,cellular,18,jul,50,4,-1,0,unknown
49,management,married,unknown,no,383,yes,no,unknown,23,may,290,3,-1,0,unknown
30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1051,1,-1,0,unknown
48,retired,single,primary,no,0,no,no,unknown,20,jun,9,16,-1,0,unknown
41,management,married,tertiary,no,-556,yes,yes,unknown,26,may,127,3,-1,0,unknown
34,admin.,married,secondary,no,1671,no,no,unknown,21,may,160,1,-1,0,unknown
48,blue-collar,married,primary,no,1757,yes,no,unknown,15,may,90,1,-1,0,unknown
50,blue-collar,married,secondary,no,825,yes,no,cellular,16,apr,18,3,273,1,failure
51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,unknown
31,management,married,tertiary,yes,-1038,yes,no,cellular,16,jul,255,2,-1,0,unknown
38,technician,divorced,secondary,no,631,yes,no,cellular,25,aug,343,2,-1,0,unknown
44,admin.,married,secondary,no,73,yes,no,unknown,16,may,404,1,-1,0,unknown
31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown
51,admin.,married,secondary,no,194,no,yes,cellular,22,jul,71,2,-1,0,unknown
34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success
49,self-employed,married,secondary,no,2061,yes,yes,unknown,30,may,137,3,-1,0,unknown
27,self-employed,divorced,secondary,no,165,yes,no,cellular,6,feb,1160,2,192,4,failure
45,management,married,tertiary,no,-114,yes,no,cellular,20,apr,257,1,-1,0,unknown
30,technician,single,secondary,no,1626,no,no,cellular,25,jul,566,3,-1,0,unknown
39,blue-collar,married,secondary,no,98,no,no,cellular,31,jul,119,1,-1,0,unknown
59,blue-collar,married,primary,no,3372,no,no,cellular,7,jul,87,1,-1,0,unknown
41,unemployed,divorced,tertiary,no,-198,yes,no,cellular,17,nov,165,1,-1,0,unknown
31,services,divorced,secondary,no,1301,yes,no,cellular,13,may,140,3,-1,0,unknown
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,unknown
38,management,single,tertiary,no,667,yes,no,cellular,17,apr,479,2,-1,0,unknown
36,management,married,tertiary,no,369,no,no,cellular,8,aug,75,2,-1,0,unknown
41,management,single,tertiary,no,3371,yes,yes,cellular,13,may,204,2,-1,0,unknown
28,blue-collar,single,primary,no,1518,yes,no,cellular,15,may,204,3,359,3,failure
52,self-employed,married,secondary,no,273,no,no,unknown,7,may,227,1,-1,0,unknown
58,blue-collar,married,primary,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown
39,services,married,secondary,no,435,yes,no,cellular,15,may,411,6,175,3,other
58,housemaid,divorced,primary,no,3858,no,no,telephone,29,jul,53,6,-1,0,unknown
29,management,single,tertiary,no,4694,no,no,cellular,15,jun,181,1,-1,0,unknown
58,services,married,secondary,no,1301,yes,no,cellular,11,may,261,1,286,2,failure
53,management,married,unknown,no,876,yes,no,telephone,14,jul,214,3,-1,0,unknown
36,technician,married,tertiary,no,202,no,no,cellular,1,jun,206,1,192,1,failure
62,housemaid,married,tertiary,no,1528,no,no,cellular,15,oct,134,2,184,1,success
36,technician,married,secondary,no,146,yes,yes,unknown,15,may,284,2,-1,0,unknown
48,management,married,secondary,no,-1157,no,yes,cellular,17,nov,125,2,-1,0,unknown
31,blue-collar,married,secondary,no,1981,yes,no,cellular,16,apr,198,1,268,2,failure
36,blue-collar,married,secondary,no,753,yes,no,unknown,12,jun,351,1,-1,0,unknown
39,unknown,married,primary,no,6999,no,no,cellular,6,aug,111,2,-1,0,unknown
36,services,married,primary,no,179,no,no,unknown,9,jun,411,1,-1,0,unknown
52,services,married,primary,no,306,yes,no,cellular,13,may,650,5,-1,0,unknown
52,technician,married,tertiary,no,0,no,no,cellular,9,aug,145,3,94,4,success
41,services,married,secondary,no,-459,yes,no,cellular,31,jul,162,2,-1,0,unknown
52,admin.,married,secondary,no,686,no,no,cellular,30,jul,544,2,-1,0,unknown
30,blue-collar,married,secondary,no,1196,no,no,unknown,27,may,147,1,-1,0,unknown
51,blue-collar,married,primary,no,7098,no,no,cellular,6,aug,1471,7,-1,0,unknown
38,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure
47,management,married,tertiary,no,3505,no,no,cellular,17,nov,434,2,-1,0,unknown
57,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1,0,unknown
36,technician,single,primary,no,2169,yes,no,cellular,18,nov,133,2,110,3,other
35,blue-collar,married,secondary,no,528,yes,no,cellular,17,apr,61,1,331,1,failure
33,technician,single,secondary,no,234,no,no,cellular,1,apr,176,1,370,2,failure
32,self-employed,single,tertiary,no,519,yes,no,cellular,18,nov,72,1,-1,0,unknown
41,management,married,tertiary,no,651,no,no,cellular,4,aug,104,1,-1,0,unknown
56,retired,married,secondary,no,307,no,yes,cellular,8,jul,175,1,-1,0,unknown
53,services,married,primary,no,171,yes,yes,cellular,5,may,343,4,167,6,other
27,management,single,tertiary,no,2802,yes,no,cellular,18,may,84,1,-1,0,unknown
30,management,single,tertiary,no,2900,no,no,cellular,8,aug,147,2,-1,0,unknown
30,student,married,tertiary,no,324,no,no,cellular,25,aug,585,4,-1,0,unknown
32,management,married,tertiary,no,500,no,no,cellular,8,aug,151,4,-1,0,unknown
33,admin.,married,primary,no,499,no,no,cellular,17,apr,95,3,-1,0,unknown
43,management,married,secondary,no,10273,no,no,cellular,7,aug,359,2,-1,0,unknown
31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown
60,retired,married,secondary,no,597,no,no,cellular,15,jul,981,1,-1,0,unknown
30,technician,single,tertiary,no,-241,yes,no,unknown,28,may,147,1,-1,0,unknown
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown
30,blue-collar,married,primary,no,-93,yes,no,cellular,13,apr,173,4,-1,0,unknown
43,admin.,single,secondary,no,91,no,yes,unknown,1,jul,110,2,-1,0,unknown
42,management,married,tertiary,no,251,no,no,cellular,20,aug,413,2,-1,0,unknown
27,entrepreneur,single,secondary,no,2,yes,no,cellular,17,jul,25,1,-1,0,unknown
44,technician,married,tertiary,no,1818,yes,yes,cellular,3,feb,508,1,92,4,failure
62,blue-collar,married,secondary,no,180,no,no,cellular,15,apr,389,2,-1,0,unknown
35,management,single,tertiary,no,592,no,yes,unknown,14,may,192,1,-1,0,unknown
45,management,divorced,tertiary,no,-901,yes,no,unknown,26,may,86,3,-1,0,unknown
50,management,married,tertiary,no,4,yes,yes,telephone,17,nov,105,3,-1,0,unknown
57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,89,1,-1,0,unknown
50,blue-collar,married,secondary,no,887,no,no,unknown,16,jun,287,1,-1,0,unknown
47,blue-collar,married,secondary,no,273,yes,no,unknown,4,jun,163,1,-1,0,unknown
25,blue-collar,single,secondary,no,674,no,no,cellular,24,jul,736,2,-1,0,unknown
45,management,divorced,tertiary,no,2096,no,no,cellular,21,nov,127,1,100,2,failure
36,self-employed,married,tertiary,no,1234,no,no,cellular,7,jul,106,1,-1,0,unknown
38,blue-collar,married,primary,no,1099,yes,no,cellular,15,may,22,5,-1,0,unknown
33,blue-collar,single,tertiary,no,457,yes,no,cellular,30,jan,159,1,191,4,failure
51,blue-collar,married,primary,no,7134,no,no,cellular,25,aug,36,7,-1,0,unknown
51,services,married,primary,no,8806,yes,no,unknown,19,may,131,1,-1,0,unknown
34,blue-collar,married,primary,no,-480,yes,yes,cellular,8,jul,225,1,-1,0,unknown
33,management,single,tertiary,no,59,yes,no,cellular,8,aug,215,4,-1,0,unknown
65,retired,married,primary,no,1992,no,no,telephone,2,nov,459,1,-1,0,unknown
35,management,married,tertiary,no,2793,no,no,cellular,20,nov,258,2,-1,0,unknown
48,admin.,married,secondary,no,368,yes,no,telephone,7,may,430,2,367,2,failure
44,unemployed,married,secondary,no,6178,no,no,cellular,3,feb,213,3,-1,0,unknown
31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,782,1,other
36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1008,1,347,2,success
70,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown
38,admin.,married,secondary,no,46,yes,yes,unknown,6,may,195,1,-1,0,unknown
34,admin.,single,secondary,no,1254,no,no,unknown,3,jun,87,3,-1,0,unknown
36,management,divorced,tertiary,no,-978,yes,no,cellular,13,may,62,3,-1,0,unknown
32,blue-collar,single,primary,no,354,no,no,cellular,23,jul,284,8,-1,0,unknown
52,services,married,secondary,no,0,yes,no,unknown,20,may,363,5,-1,0,unknown
37,services,married,secondary,no,749,yes,no,cellular,3,apr,121,2,-1,0,unknown
31,technician,single,tertiary,no,882,no,no,cellular,4,sep,293,1,93,1,success
50,technician,married,tertiary,no,199,yes,yes,cellular,3,feb,116,2,253,1,failure
29,blue-collar,married,secondary,no,844,yes,no,unknown,27,may,157,2,-1,0,unknown
33,student,single,tertiary,no,3404,yes,no,cellular,20,nov,105,2,171,3,failure
56,admin.,divorced,primary,no,179,yes,no,unknown,12,may,306,2,-1,0,unknown
44,admin.,married,secondary,no,469,yes,no,unknown,9,may,88,4,-1,0,unknown
50,management,single,primary,no,766,no,no,unknown,17,jun,174,2,-1,0,unknown
39,management,single,tertiary,no,1515,yes,no,cellular,4,may,815,6,167,6,failure
44,blue-collar,married,secondary,no,647,yes,no,cellular,6,apr,276,2,-1,0,unknown
32,management,married,tertiary,no,3442,no,no,cellular,18,nov,475,1,-1,0,unknown
37,blue-collar,married,secondary,no,11953,yes,yes,unknown,29,may,208,1,-1,0,unknown
32,technician,single,tertiary,no,449,no,no,cellular,8,aug,231,2,-1,0,unknown
34,technician,single,tertiary,no,6742,no,no,cellular,25,aug,318,6,-1,0,unknown
40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,287,1,-1,0,unknown
54,technician,married,secondary,no,1378,yes,no,unknown,5,may,240,1,-1,0,unknown
50,admin.,married,secondary,no,663,yes,no,cellular,20,apr,630,3,-1,0,unknown
56,unknown,married,unknown,no,33,no,no,telephone,31,jul,26,15,-1,0,unknown
37,management,married,tertiary,no,586,yes,no,cellular,11,jul,141,2,-1,0,unknown
48,management,divorced,tertiary,no,15,no,no,unknown,6,nov,88,1,-1,0,unknown
49,technician,divorced,secondary,no,30,no,yes,cellular,15,jul,439,2,-1,0,unknown
54,technician,divorced,secondary,no,0,yes,yes,cellular,3,feb,62,2,203,5,failure
35,blue-collar,married,secondary,no,884,yes,no,unknown,9,aug,6,1,-1,0,unknown
31,management,single,tertiary,no,12607,no,no,cellular,22,may,150,1,-1,0,unknown
28,services,single,secondary,no,387,no,no,cellular,3,feb,158,5,-1,0,unknown
51,self-employed,divorced,tertiary,no,5244,no,no,unknown,17,jun,266,2,-1,0,unknown
31,technician,single,secondary,no,691,yes,no,cellular,8,may,198,1,-1,0,unknown
37,blue-collar,married,secondary,no,965,yes,no,cellular,28,jul,119,4,-1,0,unknown
31,blue-collar,married,secondary,no,9714,yes,no,unknown,19,may,182,2,-1,0,unknown
37,management,married,tertiary,yes,-22,no,no,cellular,29,jan,128,1,-1,0,unknown
47,housemaid,married,primary,no,201,yes,no,cellular,7,aug,58,2,382,1,failure
61,management,married,tertiary,no,0,yes,yes,cellular,1,apr,158,1,115,2,failure
33,technician,married,secondary,no,3107,no,yes,cellular,7,aug,181,2,-1,0,unknown
55,admin.,married,tertiary,no,59,yes,no,cellular,11,may,51,1,305,1,failure
26,technician,single,secondary,no,181,no,no,cellular,20,apr,158,2,-1,0,unknown
30,blue-collar,married,secondary,no,194,yes,no,cellular,8,may,475,3,-1,0,unknown
51,retired,divorced,secondary,no,343,yes,no,unknown,30,may,78,2,-1,0,unknown
31,admin.,single,tertiary,no,2004,no,no,cellular,19,nov,117,1,-1,0,unknown
37,entrepreneur,married,secondary,no,5064,yes,no,unknown,20,may,79,1,-1,0,unknown
34,technician,married,secondary,no,0,no,yes,cellular,9,jul,62,1,-1,0,unknown
34,unemployed,married,tertiary,no,473,no,no,cellular,28,aug,94,11,-1,0,unknown
30,blue-collar,married,secondary,no,194,yes,no,unknown,2,jun,178,1,-1,0,unknown
47,blue-collar,married,secondary,no,-423,no,no,unknown,9,jun,127,2,-1,0,unknown
43,services,divorced,secondary,no,206,yes,no,unknown,14,may,436,1,-1,0,unknown
26,technician,single,secondary,no,3070,yes,no,unknown,3,jun,409,1,-1,0,unknown
29,admin.,single,secondary,no,5711,yes,yes,unknown,21,may,899,1,-1,0,unknown
48,services,married,secondary,no,0,no,no,cellular,7,aug,163,5,-1,0,unknown
36,management,single,secondary,no,1331,yes,no,cellular,13,may,77,3,174,1,other
40,housemaid,married,primary,no,322,no,no,unknown,17,jun,140,2,-1,0,unknown
55,entrepreneur,divorced,tertiary,no,1730,no,no,cellular,22,jul,156,3,-1,0,unknown
45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,228,1,-1,0,unknown
47,technician,divorced,secondary,no,1194,yes,yes,cellular,30,jan,113,3,-1,0,unknown
46,admin.,married,secondary,no,15,no,no,telephone,3,jun,218,5,-1,0,unknown
30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,unknown
58,self-employed,married,tertiary,no,-81,no,no,unknown,29,may,54,22,-1,0,unknown
41,services,married,primary,no,450,yes,no,unknown,14,may,374,2,-1,0,unknown
32,management,married,tertiary,no,3809,yes,no,unknown,27,may,50,5,-1,0,unknown
29,management,single,tertiary,no,0,yes,no,unknown,6,may,211,1,-1,0,unknown
57,retired,married,secondary,no,523,no,yes,cellular,2,feb,49,6,-1,0,unknown
32,technician,single,secondary,no,68,no,yes,cellular,20,aug,237,4,-1,0,unknown
51,entrepreneur,divorced,tertiary,no,58,yes,no,cellular,30,jan,93,1,2,1,other
24,services,single,secondary,no,77,yes,yes,unknown,6,may,390,2,-1,0,unknown
45,admin.,divorced,primary,no,1807,yes,no,unknown,6,jun,118,2,-1,0,unknown
33,management,single,tertiary,no,474,yes,no,cellular,2,feb,62,1,179,3,failure
36,technician,single,tertiary,no,4644,no,no,cellular,26,aug,29,12,-1,0,unknown
46,management,married,tertiary,no,273,yes,no,cellular,18,mar,910,2,184,4,success
28,blue-collar,single,secondary,no,9,yes,no,unknown,17,oct,115,1,-1,0,unknown
49,blue-collar,married,secondary,no,3779,yes,no,cellular,12,aug,178,9,-1,0,unknown
40,technician,single,tertiary,no,1646,yes,no,cellular,2,feb,215,1,242,2,failure
51,management,divorced,tertiary,no,318,yes,no,cellular,6,may,102,2,355,2,failure
39,management,married,tertiary,no,540,yes,yes,unknown,23,may,1066,2,-1,0,unknown
25,services,single,secondary,no,556,yes,yes,unknown,4,jun,361,1,-1,0,unknown
66,retired,married,primary,no,747,no,no,telephone,28,jan,203,3,93,1,failure
46,blue-collar,married,secondary,no,836,no,no,cellular,27,aug,199,4,-1,0,unknown
34,management,married,tertiary,no,937,no,no,cellular,23,sep,405,1,391,3,failure
31,technician,single,secondary,no,182,no,no,cellular,28,aug,52,5,-1,0,unknown
25,student,single,secondary,no,1868,no,no,cellular,26,oct,259,1,103,2,other
29,services,single,secondary,no,84,no,yes,unknown,3,jul,587,3,-1,0,unknown
45,entrepreneur,married,secondary,no,404,yes,no,unknown,30,may,390,2,-1,0,unknown
42,blue-collar,married,unknown,no,1123,yes,no,unknown,29,may,105,3,-1,0,unknown
58,technician,married,secondary,no,385,no,no,cellular,20,aug,64,1,-1,0,unknown
28,technician,single,secondary,no,1536,yes,no,unknown,28,may,347,2,-1,0,unknown
59,entrepreneur,married,tertiary,no,705,yes,no,unknown,20,may,446,2,-1,0,unknown
33,services,married,secondary,no,-329,yes,no,cellular,9,apr,113,1,-1,0,unknown
35,management,married,tertiary,no,3161,no,no,cellular,8,aug,433,2,-1,0,unknown
41,blue-collar,married,secondary,no,-940,yes,yes,cellular,6,may,206,2,-1,0,unknown
32,blue-collar,single,secondary,no,-578,no,no,unknown,9,may,115,1,-1,0,unknown
35,technician,married,secondary,no,432,yes,no,unknown,21,may,1094,55,-1,0,unknown
51,admin.,single,tertiary,no,16,yes,no,cellular,30,jan,158,1,-1,0,unknown
27,services,single,tertiary,no,3021,yes,no,unknown,30,may,388,7,-1,0,unknown
45,admin.,married,secondary,no,-173,yes,no,unknown,27,may,315,2,-1,0,unknown
34,management,married,tertiary,no,156,yes,no,cellular,12,may,63,1,-1,0,unknown
31,management,single,tertiary,no,347,yes,no,cellular,27,aug,59,6,-1,0,unknown
34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,-1,0,unknown
57,retired,single,secondary,no,976,yes,no,cellular,9,jul,98,1,-1,0,unknown
32,blue-collar,married,secondary,no,1484,yes,no,unknown,30,may,363,7,-1,0,unknown
49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,226,3,-1,0,unknown
42,blue-collar,married,secondary,no,597,yes,no,unknown,15,may,124,1,-1,0,unknown
40,management,single,tertiary,no,732,no,no,cellular,29,jan,148,2,-1,0,unknown
36,blue-collar,married,primary,no,453,yes,no,cellular,16,apr,176,1,330,2,failure
39,services,single,secondary,no,-106,no,no,unknown,1,jul,60,4,-1,0,unknown
34,student,single,unknown,no,242,no,no,telephone,4,mar,364,2,244,2,failure
44,blue-collar,married,secondary,no,2885,yes,no,unknown,30,may,63,3,-1,0,unknown
52,unknown,married,primary,no,5521,no,no,cellular,11,aug,126,4,-1,0,unknown
45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,-1,0,unknown
46,unemployed,divorced,secondary,no,3354,yes,no,cellular,19,nov,522,1,174,1,success
28,management,single,tertiary,no,1335,no,yes,unknown,4,nov,15,1,-1,0,unknown
29,management,single,tertiary,no,2955,no,no,cellular,29,apr,226,2,-1,0,unknown
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,unknown
36,blue-collar,married,primary,no,21,no,no,telephone,20,nov,35,1,-1,0,unknown
23,unemployed,single,primary,no,1003,no,no,telephone,27,nov,8,1,-1,0,unknown
44,blue-collar,married,primary,no,2791,no,no,unknown,18,jun,335,1,-1,0,unknown
50,admin.,married,secondary,no,546,no,no,cellular,28,jul,82,6,-1,0,unknown
33,services,single,tertiary,no,-104,no,yes,cellular,14,jul,231,2,-1,0,unknown
27,services,single,secondary,no,201,yes,no,unknown,4,jun,172,2,-1,0,unknown
40,blue-collar,divorced,secondary,no,2540,yes,no,unknown,14,may,189,1,-1,0,unknown
29,services,divorced,secondary,no,330,yes,no,unknown,12,may,88,2,-1,0,unknown
36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,94,1,-1,0,unknown
52,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1,0,unknown
44,admin.,single,secondary,no,-84,yes,no,unknown,8,may,32,3,-1,0,unknown
37,blue-collar,single,primary,no,914,no,no,unknown,11,jun,72,1,-1,0,unknown
33,technician,single,secondary,no,2979,no,no,cellular,5,aug,326,2,437,1,failure
30,blue-collar,married,secondary,no,90,yes,no,cellular,12,may,232,1,-1,0,unknown
57,housemaid,divorced,primary,no,113,no,no,unknown,18,jun,378,2,-1,0,unknown
33,unknown,married,tertiary,no,0,yes,no,unknown,20,jun,27,16,-1,0,unknown
42,housemaid,divorced,tertiary,no,364,no,no,cellular,18,nov,52,1,-1,0,unknown
60,technician,married,secondary,no,594,no,no,cellular,10,jul,190,1,-1,0,unknown
24,technician,single,secondary,no,393,yes,yes,cellular,20,apr,714,1,-1,0,unknown
34,management,married,primary,no,6,yes,no,unknown,8,may,125,3,-1,0,unknown
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success
47,management,married,tertiary,no,2475,yes,no,cellular,20,nov,1476,4,-1,0,unknown
46,blue-collar,married,primary,no,530,yes,no,unknown,6,may,739,3,-1,0,unknown
34,management,married,tertiary,no,273,yes,no,cellular,14,may,492,1,175,2,failure
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,171,2,-1,0,unknown
49,management,married,tertiary,no,64,no,no,cellular,17,nov,208,1,159,1,success
49,management,divorced,tertiary,no,20727,no,no,cellular,20,nov,88,2,-1,0,unknown
55,blue-collar,married,secondary,no,644,no,no,cellular,21,aug,42,3,-1,0,unknown
35,blue-collar,married,secondary,no,87,no,no,cellular,18,nov,60,2,-1,0,unknown
66,unknown,divorced,unknown,no,1993,yes,no,cellular,6,jul,117,4,-1,0,unknown
57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,80,1,-1,0,unknown
41,management,single,tertiary,no,4594,yes,no,unknown,4,jun,393,11,-1,0,unknown
36,services,single,secondary,no,260,yes,no,unknown,27,may,132,8,-1,0,unknown
38,blue-collar,married,secondary,no,1731,yes,yes,cellular,14,may,162,2,350,4,failure
34,management,single,tertiary,no,431,no,no,cellular,16,jul,401,1,-1,0,unknown
35,management,single,tertiary,no,1531,yes,no,cellular,19,nov,127,1,-1,0,unknown
32,admin.,married,tertiary,no,57,no,no,cellular,9,jul,530,2,-1,0,unknown
47,blue-collar,married,primary,no,1294,yes,no,unknown,14,may,164,2,-1,0,unknown
43,admin.,married,secondary,no,-465,yes,yes,cellular,23,jul,166,1,-1,0,unknown
27,technician,single,secondary,no,18,no,no,cellular,29,jan,107,3,-1,0,unknown
47,services,married,secondary,no,756,no,no,cellular,25,aug,154,4,-1,0,unknown
48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure
51,services,married,secondary,no,107,yes,no,telephone,13,may,99,2,369,4,failure
31,services,single,secondary,no,-205,no,no,cellular,1,sep,481,1,579,1,failure
39,management,married,tertiary,no,2043,yes,no,unknown,17,jun,85,1,-1,0,unknown
58,management,married,secondary,no,835,no,no,unknown,9,jun,164,1,-1,0,unknown
53,retired,married,tertiary,no,1778,no,no,cellular,19,nov,186,2,-1,0,unknown
40,admin.,married,secondary,no,1011,yes,no,cellular,11,may,160,2,-1,0,unknown
38,services,single,secondary,no,9609,yes,no,cellular,11,aug,1687,9,-1,0,unknown
24,student,single,secondary,no,23878,no,no,cellular,18,feb,185,1,-1,0,unknown
52,blue-collar,divorced,primary,no,-100,yes,no,cellular,15,may,7,4,340,15,other
36,technician,married,secondary,no,331,no,no,cellular,22,aug,239,4,-1,0,unknown
46,admin.,single,secondary,no,751,yes,no,unknown,13,may,104,2,-1,0,unknown
33,services,single,secondary,no,1940,yes,no,cellular,17,apr,239,3,329,2,failure
33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,198,1,-1,0,unknown
42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,unknown
28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3,-1,0,unknown
34,technician,married,secondary,no,384,yes,no,cellular,6,sep,127,2,831,1,other
56,retired,married,secondary,no,6114,no,no,telephone,29,jul,168,2,-1,0,unknown
30,technician,single,secondary,no,8,no,no,cellular,19,aug,28,17,-1,0,unknown
37,management,single,tertiary,no,62,yes,no,cellular,2,aug,428,2,272,8,success
43,management,married,secondary,no,3196,yes,yes,unknown,19,may,159,3,-1,0,unknown
45,admin.,married,unknown,no,1577,no,no,unknown,20,jun,16,4,-1,0,unknown
46,management,divorced,tertiary,no,10469,yes,no,cellular,1,apr,202,2,-1,0,unknown
56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,419,3,-1,0,unknown
56,entrepreneur,married,unknown,no,88,yes,no,unknown,13,may,172,2,-1,0,unknown
43,technician,married,primary,no,4844,yes,no,cellular,19,nov,434,1,-1,0,unknown
49,blue-collar,divorced,secondary,yes,259,no,no,unknown,16,may,283,2,-1,0,unknown
56,management,married,tertiary,no,2333,no,no,cellular,4,may,244,1,-1,0,unknown
49,blue-collar,divorced,primary,no,73,no,yes,cellular,28,jul,106,11,-1,0,unknown
55,blue-collar,single,secondary,no,82,no,yes,cellular,7,jul,500,1,-1,0,unknown
37,management,married,secondary,no,857,yes,no,cellular,28,jan,132,1,-1,0,unknown
42,management,divorced,tertiary,no,497,no,no,unknown,15,may,84,22,-1,0,unknown
47,management,married,tertiary,no,186,no,no,cellular,20,nov,70,2,-1,0,unknown
32,management,single,tertiary,no,2134,no,no,cellular,10,nov,98,2,-1,0,unknown
28,blue-collar,single,secondary,no,-303,yes,no,unknown,23,may,277,2,-1,0,unknown
40,management,single,tertiary,no,27,no,no,cellular,27,aug,165,6,-1,0,unknown
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,43,1,-1,0,unknown
35,services,single,secondary,no,5551,yes,no,cellular,20,nov,258,1,-1,0,unknown
43,blue-collar,married,secondary,no,-128,yes,no,cellular,21,nov,32,1,-1,0,unknown
39,technician,divorced,secondary,no,566,no,no,cellular,21,nov,46,7,-1,0,unknown
44,blue-collar,married,primary,no,-337,yes,no,cellular,20,apr,326,3,-1,0,unknown
27,student,single,tertiary,no,32,no,no,cellular,3,feb,239,1,-1,0,unknown
25,technician,single,tertiary,no,640,yes,no,unknown,13,may,492,2,-1,0,unknown
53,technician,married,secondary,no,768,yes,no,cellular,10,jul,218,1,-1,0,unknown
35,admin.,married,secondary,no,1098,yes,yes,unknown,2,jun,143,2,-1,0,unknown
57,retired,married,secondary,no,519,yes,no,unknown,3,jun,393,3,-1,0,unknown
41,management,single,tertiary,no,120,no,yes,cellular,24,mar,81,1,49,3,other
20,student,single,primary,no,0,no,no,cellular,1,feb,143,5,91,8,failure
40,blue-collar,married,primary,no,442,yes,no,cellular,1,apr,212,1,-1,0,unknown
36,self-employed,single,secondary,no,652,no,no,unknown,17,jun,187,1,-1,0,unknown
29,services,single,unknown,no,33,no,no,unknown,1,jul,161,1,-1,0,unknown
41,self-employed,single,tertiary,no,428,yes,no,cellular,11,may,106,1,-1,0,unknown
40,management,divorced,unknown,no,4095,yes,no,cellular,20,apr,281,1,-1,0,unknown
50,blue-collar,married,primary,no,5776,no,no,cellular,18,nov,49,3,-1,0,unknown
47,blue-collar,married,primary,no,4666,no,no,unknown,14,may,451,3,-1,0,unknown
50,blue-collar,married,secondary,no,2719,yes,no,cellular,14,may,97,2,-1,0,unknown
26,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,-1,0,unknown
37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,459,1,109,3,failure
35,technician,single,secondary,no,-816,no,no,cellular,25,aug,54,19,-1,0,unknown
58,technician,married,secondary,no,7429,no,no,cellular,20,nov,199,1,-1,0,unknown
34,technician,single,secondary,no,920,yes,no,cellular,29,oct,250,1,342,5,failure
58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other
41,housemaid,married,primary,no,0,no,no,cellular,14,apr,168,1,-1,0,unknown
37,blue-collar,married,primary,no,704,no,no,unknown,18,jun,165,7,-1,0,unknown
42,blue-collar,married,primary,no,1398,no,no,telephone,14,may,36,6,-1,0,unknown
31,admin.,married,secondary,yes,-51,no,yes,cellular,26,aug,173,2,-1,0,unknown
36,self-employed,single,secondary,no,74,yes,yes,cellular,12,may,198,2,-1,0,unknown
30,services,married,secondary,no,1222,yes,no,cellular,14,may,444,1,-1,0,unknown
35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,202,4,113,20,failure
